timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763929355285,2,Get Team,200,OK,Users 1-6,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_5000000_1763929349285,1,0,0
1763929355285,5,Create PR,201,Created,Users 1-5,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929355287,3,Merge PR (first),200,OK,Users 1-3,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,3,0,0
1763929355489,1,Generate Unique IDs Per Iteration,200,OK,Users 1-2,text,true,,0,0,10,10,null,0,0,0
1763929355503,2,Get Team,200,OK,Users 1-1,text,true,,345,179,10,10,http://app:8080/team/get?team_name=team_0_1763929349503,2,0,1
1763929355885,5,Create Team,201,Created,Users 1-9,text,true,,383,410,10,10,http://app:8080/team/add,5,0,1
1763929356088,6,Reassign PR (while OPEN),200,OK,Users 1-4,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,6,0,0
1763929356485,2,Create Team (Duplicate),400,Bad Request,Users 1-8,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929357085,2,Get Team,200,OK,Users 1-7,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_6000000_1763929351085,2,0,0
1763929357085,5,Create Team,201,Created,Users 1-10,text,true,,383,410,10,10,http://app:8080/team/add,5,0,0
1763929357286,1,Create PR (Duplicate),409,Conflict,Users 1-5,text,true,,197,281,10,10,http://app:8080/pullRequest/create,1,0,0
1763929357285,5,Create PR,201,Created,Users 1-6,text,true,,374,282,10,10,http://app:8080/pullRequest/create,4,0,0
1763929357286,10,Reassign PR (after MERGED),409,Conflict,Users 1-3,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,10,0,1
1763929357489,4,Create Team,201,Created,Users 1-2,text,true,,383,410,10,10,http://app:8080/team/add,4,0,1
1763929357502,5,Create PR,201,Created,Users 1-1,text,true,,350,269,10,10,http://app:8080/pullRequest/create,4,0,1
1763929357885,2,Create Team (Duplicate),400,Bad Request,Users 1-9,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929358087,4,Merge PR (first),200,OK,Users 1-4,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,4,0,1
1763929358485,1,Get Team,200,OK,Users 1-8,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_7000000_1763929352485,1,0,0
1763929359085,2,Create Team (Duplicate),400,Bad Request,Users 1-10,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929359085,5,Create PR,201,Created,Users 1-7,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,0
1763929359285,3,Create PR (Duplicate),409,Conflict,Users 1-6,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929359286,5,Reassign PR (while OPEN),200,OK,Users 1-5,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,5,0,0
1763929359287,9,Mass Deactivate (PATCH),200,OK,Users 1-3,text,true,,178,261,10,10,http://app:8080/teams/team_2000000_1763929341286/deactivate-members,9,0,0
1763929357296,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-3,,true,,178,261,10,10,null,9,0,0
1763929359488,3,Create Team (Duplicate),400,Bad Request,Users 1-2,text,true,,201,224,10,10,http://app:8080/team/add,3,0,1
1763929359503,2,Create PR (Duplicate),409,Conflict,Users 1-1,text,true,,197,268,10,10,http://app:8080/pullRequest/create,2,0,0
1763929359884,3,Get Team,200,OK,Users 1-9,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_8000000_1763929353885,3,0,1
1763929360087,3,Reassign PR (after MERGED),409,Conflict,Users 1-4,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763929360485,5,Create PR,201,Created,Users 1-8,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929361085,2,Get Team,200,OK,Users 1-10,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_9000000_1763929355085,2,0,0
1763929361085,3,Create PR (Duplicate),409,Conflict,Users 1-7,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,1
1763929361286,1,Generate Unique IDs Per Iteration,200,OK,Users 1-3,text,true,,0,0,10,10,null,0,0,0
1763929361285,4,Merge PR (first),200,OK,Users 1-5,text,true,,378,224,10,10,http://app:8080/pullRequest/merge,4,0,0
1763929361284,6,Reassign PR (while OPEN),200,OK,Users 1-6,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929361488,2,Get Team,200,OK,Users 1-2,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_1000000_1763929355489,2,0,1
1763929361502,6,Reassign PR (while OPEN),200,OK,Users 1-1,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929361883,6,Create PR,201,Created,Users 1-9,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,1
1763929362086,6,Mass Deactivate (PATCH),200,OK,Users 1-4,text,true,,178,261,10,10,http://app:8080/teams/team_3000000_1763929344087/deactivate-members,6,0,1
1763929360090,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-4,,true,,178,261,10,10,null,6,0,1
1763929362483,3,Create PR (Duplicate),409,Conflict,Users 1-8,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929363084,6,Create PR,201,Created,Users 1-10,text,true,,375,283,10,10,http://app:8080/pullRequest/create,6,0,1
1763929363084,6,Reassign PR (while OPEN),200,OK,Users 1-7,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929363284,2,Reassign PR (after MERGED),409,Conflict,Users 1-5,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929363284,4,Merge PR (first),200,OK,Users 1-6,text,true,,378,224,10,10,http://app:8080/pullRequest/merge,4,0,1
1763929363285,10,Create Team,201,Created,Users 1-3,text,true,,383,410,10,10,http://app:8080/team/add,10,0,1
1763929363489,6,Create PR,201,Created,Users 1-2,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,0
1763929363502,4,Merge PR (first),200,OK,Users 1-1,text,true,,361,218,10,10,http://app:8080/pullRequest/merge,4,0,1
1763929363884,3,Create PR (Duplicate),409,Conflict,Users 1-9,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929364088,1,Generate Unique IDs Per Iteration,200,OK,Users 1-4,text,true,,0,0,10,10,null,0,0,0
1763929364484,6,Reassign PR (while OPEN),200,OK,Users 1-8,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,6,0,1
1763929365084,2,Create PR (Duplicate),409,Conflict,Users 1-10,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,0
1763929365084,4,Merge PR (first),200,OK,Users 1-7,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,4,0,0
1763929365283,2,Reassign PR (after MERGED),409,Conflict,Users 1-6,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929365286,1,Create Team (Duplicate),400,Bad Request,Users 1-3,text,true,,201,224,10,10,http://app:8080/team/add,1,0,0
1763929365285,3,Mass Deactivate (PATCH),200,OK,Users 1-5,text,true,,178,261,10,10,http://app:8080/teams/team_4000000_1763929347286/deactivate-members,3,0,0
1763929363287,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-5,,true,,178,261,10,10,null,3,0,0
1763929365488,3,Create PR (Duplicate),409,Conflict,Users 1-2,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929365502,2,Reassign PR (after MERGED),409,Conflict,Users 1-1,text,true,,205,246,10,10,http://app:8080/pullRequest/reassign,1,0,0
1763929365884,7,Reassign PR (while OPEN),200,OK,Users 1-9,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,7,0,1
1763929366087,5,Create Team,201,Created,Users 1-4,text,true,,383,410,10,10,http://app:8080/team/add,5,0,1
1763929366484,6,Merge PR (first),200,OK,Users 1-8,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,6,0,1
1763929367084,2,Reassign PR (after MERGED),409,Conflict,Users 1-7,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763929367084,5,Reassign PR (while OPEN),200,OK,Users 1-10,text,true,,384,258,10,10,http://app:8080/pullRequest/reassign,5,0,1
1763929367285,1,Generate Unique IDs Per Iteration,200,OK,Users 1-5,text,true,,0,0,10,10,null,0,0,0
1763929367285,2,Get Team,200,OK,Users 1-3,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_2000000_1763929361287,2,0,1
1763929367284,4,Mass Deactivate (PATCH),200,OK,Users 1-6,text,true,,178,261,10,10,http://app:8080/teams/team_5000000_1763929349285/deactivate-members,4,0,0
1763929365286,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-6,,true,,178,261,10,10,null,4,0,0
1763929367488,6,Reassign PR (while OPEN),200,OK,Users 1-2,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,5,0,1
1763929367502,3,Mass Deactivate (PATCH),200,OK,Users 1-1,text,true,,178,243,10,10,http://app:8080/teams/team_0_1763929349503/deactivate-members,3,0,1
1763929365504,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-1,,true,,178,243,10,10,null,3,0,1
1763929367884,5,Merge PR (first),200,OK,Users 1-9,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,5,0,1
1763929368087,2,Create Team (Duplicate),400,Bad Request,Users 1-4,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929368484,2,Reassign PR (after MERGED),409,Conflict,Users 1-8,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929369083,4,Mass Deactivate (PATCH),200,OK,Users 1-7,text,true,,178,261,10,10,http://app:8080/teams/team_6000000_1763929351085/deactivate-members,4,0,1
1763929367086,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-7,,true,,178,261,10,10,null,4,0,1
1763929369083,4,Merge PR (first),200,OK,Users 1-10,text,true,,380,224,10,10,http://app:8080/pullRequest/merge,4,0,1
1763929369284,1,Generate Unique IDs Per Iteration,200,OK,Users 1-6,text,true,,0,0,10,10,null,0,0,0
1763929369285,4,Create Team,201,Created,Users 1-5,text,true,,383,410,10,10,http://app:8080/team/add,4,0,1
1763929369286,3,Create PR,201,Created,Users 1-3,text,true,,374,282,10,10,http://app:8080/pullRequest/create,3,0,0
1763929369488,4,Merge PR (first),200,OK,Users 1-2,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,4,0,1
1763929369502,1,Generate Unique IDs Per Iteration,200,OK,Users 1-1,text,true,,0,0,10,10,null,0,0,0
1763929369883,2,Reassign PR (after MERGED),409,Conflict,Users 1-9,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,1
1763929370087,2,Get Team,200,OK,Users 1-4,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_3000000_1763929364089,2,0,0
1763929370483,4,Mass Deactivate (PATCH),200,OK,Users 1-8,text,true,,178,261,10,10,http://app:8080/teams/team_7000000_1763929352485/deactivate-members,4,0,1
1763929368486,2002,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-8,,true,,178,261,10,10,null,4,0,1
1763929371084,1,Generate Unique IDs Per Iteration,200,OK,Users 1-7,text,true,,0,0,10,10,null,0,0,0
1763929371084,3,Reassign PR (after MERGED),409,Conflict,Users 1-10,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,3,0,1
1763929371285,2,Create Team (Duplicate),400,Bad Request,Users 1-5,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929371285,5,Create Team,201,Created,Users 1-6,text,true,,383,410,10,10,http://app:8080/team/add,5,0,0
1763929371286,8,Create PR (Duplicate),409,Conflict,Users 1-3,text,true,,197,281,10,10,http://app:8080/pullRequest/create,8,0,0
1763929371488,3,Reassign PR (after MERGED),409,Conflict,Users 1-2,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,3,0,0
1763929371501,5,Create Team,201,Created,Users 1-1,text,true,,359,386,10,10,http://app:8080/team/add,4,0,1
1763929371884,4,Mass Deactivate (PATCH),200,OK,Users 1-9,text,true,,178,261,10,10,http://app:8080/teams/team_8000000_1763929353885/deactivate-members,3,0,0
1763929369885,2003,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-9,,true,,178,261,10,10,null,3,0,0
1763929372087,7,Create PR,201,Created,Users 1-4,text,true,,374,282,10,10,http://app:8080/pullRequest/create,6,0,1
1763929372484,1,Generate Unique IDs Per Iteration,200,OK,Users 1-8,text,true,,0,0,10,10,null,0,0,0
1763929373083,5,Create Team,201,Created,Users 1-7,text,true,,383,410,10,10,http://app:8080/team/add,5,0,1
1763929373084,4,Mass Deactivate (PATCH),200,OK,Users 1-10,text,true,,178,261,10,10,http://app:8080/teams/team_9000000_1763929355085/deactivate-members,4,0,0
1763929371087,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-10,,true,,178,261,10,10,null,4,0,0
1763929373284,2,Get Team,200,OK,Users 1-5,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_4000000_1763929367286,2,0,1
1763929373284,2,Create Team (Duplicate),400,Bad Request,Users 1-6,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929373285,5,Reassign PR (while OPEN),200,OK,Users 1-3,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,5,0,1
1763929373488,4,Mass Deactivate (PATCH),200,OK,Users 1-2,text,true,,178,261,10,10,http://app:8080/teams/team_1000000_1763929355489/deactivate-members,4,0,1
1763929371491,2001,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-2,,true,,178,261,10,10,null,4,0,1
1763929373502,1,Create Team (Duplicate),400,Bad Request,Users 1-1,text,true,,201,218,10,10,http://app:8080/team/add,1,0,0
1763929373884,1,Generate Unique IDs Per Iteration,200,OK,Users 1-9,text,true,,0,0,10,10,null,0,0,0
1763929374087,2,Create PR (Duplicate),409,Conflict,Users 1-4,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,0
1763929374484,4,Create Team,201,Created,Users 1-8,text,true,,383,410,10,10,http://app:8080/team/add,4,0,1
1763929375084,1,Generate Unique IDs Per Iteration,200,OK,Users 1-10,text,true,,0,0,10,10,null,0,0,0
1763929375084,2,Create Team (Duplicate),400,Bad Request,Users 1-7,text,true,,201,224,10,10,http://app:8080/team/add,2,0,0
1763929375284,3,Get Team,200,OK,Users 1-6,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_5000000_1763929369285,3,0,1
1763929375285,4,Create PR,201,Created,Users 1-5,text,true,,374,282,10,10,http://app:8080/pullRequest/create,4,0,0
1763929375286,4,Merge PR (first),200,OK,Users 1-3,text,true,,378,224,10,10,http://app:8080/pullRequest/merge,4,0,0
1763929375488,1,Generate Unique IDs Per Iteration,200,OK,Users 1-2,text,true,,0,0,10,10,null,0,0,0
1763929375502,2,Get Team,200,OK,Users 1-1,text,true,,345,179,10,10,http://app:8080/team/get?team_name=team_0_1763929369503,2,0,0
1763929375884,5,Create Team,201,Created,Users 1-9,text,true,,383,410,10,10,http://app:8080/team/add,4,0,0
1763929376087,4,Reassign PR (while OPEN),200,OK,Users 1-4,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,4,0,1
1763929376484,1,Create Team (Duplicate),400,Bad Request,Users 1-8,text,true,,201,224,10,10,http://app:8080/team/add,1,0,0
1763929377084,2,Get Team,200,OK,Users 1-7,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_6000000_1763929371085,2,0,1
1763929377084,4,Create Team,201,Created,Users 1-10,text,true,,383,410,10,10,http://app:8080/team/add,4,0,1
1763929377284,2,Create PR (Duplicate),409,Conflict,Users 1-5,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,1
1763929377286,1,Reassign PR (after MERGED),409,Conflict,Users 1-3,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,1,0,0
1763929377284,4,Create PR,201,Created,Users 1-6,text,true,,374,282,10,10,http://app:8080/pullRequest/create,4,0,1
1763929377488,4,Create Team,201,Created,Users 1-2,text,true,,383,410,10,10,http://app:8080/team/add,4,0,1
1763929377502,3,Create PR,201,Created,Users 1-1,text,true,,350,269,10,10,http://app:8080/pullRequest/create,3,0,0
1763929377884,1,Create Team (Duplicate),400,Bad Request,Users 1-9,text,true,,201,224,10,10,http://app:8080/team/add,1,0,0
1763929378087,3,Merge PR (first),200,OK,Users 1-4,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,3,0,0
1763929378484,2,Get Team,200,OK,Users 1-8,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_7000000_1763929372485,2,0,0
1763929379084,2,Create Team (Duplicate),400,Bad Request,Users 1-10,text,true,,201,224,10,10,http://app:8080/team/add,2,0,1
1763929379084,4,Create PR,201,Created,Users 1-7,text,true,,374,282,10,10,http://app:8080/pullRequest/create,4,0,1
1763929379284,3,Create PR (Duplicate),409,Conflict,Users 1-6,text,true,,197,281,10,10,http://app:8080/pullRequest/create,3,0,1
1763929379285,4,Reassign PR (while OPEN),200,OK,Users 1-5,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,4,0,0
1763929379285,8,Mass Deactivate (PATCH),200,OK,Users 1-3,text,true,,178,261,10,10,http://app:8080/teams/team_2000000_1763929361287/deactivate-members,8,0,1
1763929377287,2006,Mass Deactivate Transaction,200,"Number of samples in transaction : 1, number of failing samples : 0",Users 1-3,,true,,178,261,10,10,null,8,0,1
1763929379488,4,Create Team (Duplicate),400,Bad Request,Users 1-2,text,true,,201,224,10,10,http://app:8080/team/add,4,0,1
1763929379502,3,Create PR (Duplicate),409,Conflict,Users 1-1,text,true,,197,268,10,10,http://app:8080/pullRequest/create,3,0,0
1763929379884,1,Get Team,200,OK,Users 1-9,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_8000000_1763929373885,1,0,0
1763929380087,2,Reassign PR (after MERGED),409,Conflict,Users 1-4,text,true,,205,258,10,10,http://app:8080/pullRequest/reassign,2,0,0
1763929380484,5,Create PR,201,Created,Users 1-8,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,1
1763929381084,1,Get Team,200,OK,Users 1-10,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_9000000_1763929375085,1,0,1
1763929381084,2,Create PR (Duplicate),409,Conflict,Users 1-7,text,true,,197,281,10,10,http://app:8080/pullRequest/create,2,0,0
1763929381286,1,Generate Unique IDs Per Iteration,200,OK,Users 1-3,text,true,,0,0,10,10,null,0,0,0
1763929381284,4,Merge PR (first),200,OK,Users 1-5,text,true,,379,224,10,10,http://app:8080/pullRequest/merge,4,0,1
1763929381284,4,Reassign PR (while OPEN),200,OK,Users 1-6,text,true,,383,258,10,10,http://app:8080/pullRequest/reassign,4,0,1
1763929381488,3,Get Team,200,OK,Users 1-2,text,true,,369,185,10,10,http://app:8080/team/get?team_name=team_1000000_1763929375489,3,0,0
1763929381502,5,Reassign PR (while OPEN),200,OK,Users 1-1,text,true,,359,246,10,10,http://app:8080/pullRequest/reassign,5,0,0
1763929381884,6,Create PR,201,Created,Users 1-9,text,true,,374,282,10,10,http://app:8080/pullRequest/create,5,0,0
